번호,건물일련번호,쉼터명,쉼터유형,시군,도로명주소,지번주소,시설면적(㎡),이용가능인원,선풍기보유대수,에어컨보유대수,휴식공간여부,야간운영여부,휴일운영여부,숙박가능여부,X좌표(경도),Y좌표(위도)
24056,47900027,대심1리(남)경로당,특정계층이용시설,예천군,경상북도 예천군 예천읍 대심1길 44,-,34,8,1,1,-,아니오,아니오,아니오,14297867.9168,4390584.65191
24075,47850042,율1리마을회관,특정계층이용시설,칠곡군,경상북도 칠곡군 북삼읍 내율1길 35-3,-,58,14,2,1,-,아니오,아니오,아니오,14287686.0573,4308075.71508
24076,47850043,율2리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 북삼읍 외율5길 11-16,-,208,52,3,1,-,아니오,아니오,아니오,14287158.7703,4308026.73777
24079,47900070,대제리여자경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 큰맛질길 41,-,84,21,2,1,-,아니오,아니오,아니오,14298810.8152,4398250.53461
24080,47900071,재달경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 재달길 12,-,60,15,2,1,-,아니오,아니오,아니오,14299560.3738,4396128.78594
24081,47900072,하학리경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 하학길 62,-,62,15,2,1,-,아니오,아니오,아니오,14299040.6788,4397245.35842
24135,47150217,노증리경로당,특정계층이용시설,김천시,경상북도 김천시 백옥길 47-1 (백옥동),-,200,50,2,1,-,아니오,아니오,예,14257728.1345,4317669.74881
24136,47150218,한보아파트경로당,특정계층이용시설,김천시,"경상북도 김천시 백옥길 5 (백옥동, 한보아파트)",-,92,23,2,1,-,아니오,아니오,예,14257872.4936,4317849.792
24137,47150219,화성아파트경로당,특정계층이용시설,김천시,"경상북도 김천시 부곡길 162 (부곡동, 부곡 화성타운)",-,156,39,2,1,-,아니오,아니오,예,14259815.0966,4317800.17784
24158,47900273,오류1리경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 도효자로 908-35,-,59,14,1,1,-,아니오,아니오,아니오,14298067.1898,4402428.34478
24159,47900274,율곡리경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 율곡1길 157,-,86,21,1,1,-,아니오,아니오,아니오,14296260.2519,4399807.24156
24160,47900275,율곡리논티경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 율곡1길 9-1,-,59,14,1,1,-,아니오,아니오,아니오,14297799.0546,4399768.96826
24161,47900276,부초리경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 부용봉길 115,-,32,8,1,1,-,아니오,아니오,아니오,14298769.1372,4400376.09393
24162,47900277,부초리방곡경로당,특정계층이용시설,예천군,경상북도 예천군 은풍면 부용봉길 237-2,-,63,15,1,1,-,아니오,아니오,아니오,14299477.1848,4401724.34561
22223,472800169,관음2쉼터,야외시설,문경시,경상북도 문경시 문경읍 관음3길 21,-,35,6,정보없음,정보없음,-,-,-,-,14265274.928,4412301.5375
22224,472800170,신북쉼터,야외시설,문경시,경상북도 문경시 문경읍 여우목로 1056,-,30,5,정보없음,정보없음,-,-,-,-,14266159.0274,4409337.15099
22225,472800171,평천쉼터,야외시설,문경시,경상북도 문경시 문경읍 화계1길 34,-,40,7,정보없음,정보없음,-,-,-,-,14266072.2984,4405144.16991
22226,472800172,당포2쉼터,야외시설,문경시,경상북도 문경시 문경읍 당포길 45,-,20,4,정보없음,정보없음,-,-,-,-,14266116.726,4404469.05627
22227,472800173,고요2쉼터,야외시설,문경시,경상북도 문경시 문경읍 동우점길 57,-,30,5,정보없음,정보없음,-,-,-,-,14265315.337,4401579.49004
39009,47130259,오류4리마을회관,특정계층이용시설,경주시,경상북도 경주시 감포읍 연동길 48 (마을회관 연동경로당),-,86.77,26,2,1,-,아니오,아니오,아니오,14418011.9486,4278470.52583
24207,47730412,도암2리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 백암길 8,-,101.7,13,1,1,-,-,아니오,-,14289013.5534,4364424.72901
24208,47730413,양서2리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 양서2길 54,-,55.04,13,1,1,-,아니오,아니오,아니오,14289523.2408,4371307.94651
24209,47730414,신락2리신산경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 신산길 33-3,-,72,15,2,1,-,아니오,아니오,아니오,14289356.9295,4358224.97216
24229,47130392,월하노인정,특정계층이용시설,경주시,"경상북도 경주시 서면 다락골길  6 , 월하노인정",-,75,23,1,1,-,아니오,아니오,아니오,14367962.8168,4283796.21158
24230,47130394,아화양지마을경로회관,특정계층이용시설,경주시,"경상북도 경주시 서면 아화양지길  66-1, 양지마을경로회관",-,115,35,1,1,-,아니오,아니오,아니오,14365665.4052,4286958.05059
24231,47130395,심곡원심경로회관,특정계층이용시설,경주시,"경상북도 경주시 서면 심실길  72-2, 심곡원심경로회관",-,75,23,1,1,-,아니오,아니오,아니오,14366897.378,4287642.03889
24296,47850073,포남3리청계경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 포남1길  49-2,-,85.88,50,5,1,-,아니오,아니오,아니오,14295080.3877,4305079.2395
24297,47850074,중지리(걸강)경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 중지2길 20,-,94.56,50,3,1,-,아니오,아니오,아니오,14294834.1156,4304037.98433
24298,47850075,반계경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 반계2길  23,-,56.7,50,5,2,-,아니오,아니오,아니오,14296936.7515,4303913.63944
24299,47850076,망정경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 석적읍 망정1길  10,-,199.98,50,2,1,-,아니오,아니오,아니오,14298222.603,4306118.72238
39163,4729000135,옥산근린공원,야외시설,경산시,경상북도 경산시 옥산로 83,-,120,12,정보없음,정보없음,-,아니오,아니오,아니오,14329558.1714,4276295.83911
24404,47770023,화개1리경로당겸마을회관,특정계층이용시설,영덕군,경상북도 영덕군 영덕읍 화개서길 16-3,-,107.95,27,2,1,-,아니오,아니오,아니오,14401014.2081,4358140.61609
24405,47770024,화개2리경로당겸마을회관,특정계층이용시설,영덕군,경상북도 영덕군 영덕읍 경동로 8299,-,97.75,24,3,1,-,아니오,아니오,아니오,14400658.2307,4358976.48692
22664,479200097,풍정2리경로당,야외시설,봉화군,경상북도 봉화군 법전면 풍정길 301-1,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14345192.1923,4424389.7787
24431,47130378,대현1리회관,특정계층이용시설,경주시,"경상북도 경주시 산내면 문복로  1063-76, 대현1리회관",-,100,30,1,1,-,아니오,아니오,아니오,14366596.2587,4263226.07477
24432,47130379,외칠2리경로당,특정계층이용시설,경주시,"경상북도 경주시 산내면 외칠일부길  161 , 외칠2리새마을회관",-,69,21,1,1,-,아니오,아니오,아니오,14361589.2194,4266790.98899
24433,47130380,대현3리동곡마을회관,특정계층이용시설,경주시,"경상북도 경주시 산내면 대현동골길  41 , 동곡경노회관",-,64,19,1,1,-,아니오,아니오,아니오,14366427.3871,4257906.03429
22688,472800180,중평쉼터,야외시설,문경시,경상북도 문경시 문경읍 중평큰마길 4-3,-,25,4,정보없음,정보없음,-,-,-,-,14270016.693,4411006.63689
39301,47150031,국사2리역전경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 국사길 118-6,-,99,25,2,1,-,아니오,아니오,예,14277415.4762,4322535.88285
24448,47130381,내칠1리경로당,특정계층이용시설,경주시,경상북도 경주시 산내면 곧은터길  36-4,-,63,19,1,1,-,아니오,아니오,아니오,14362981.7149,4271085.84762
24456,47830141,직2리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면송천길 77-4,-,94,28,1,1,-,아니오,아니오,아니오,14285456.2611,4262048.08344
39341,47730155,옥정4리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 소랑길 101,-,73.5,24,3,1,-,아니오,아니오,아니오,14339589.7941,4332264.14458
39342,47730156,대사1리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 옥매길 89,-,59.55,19,2,1,-,아니오,아니오,아니오,14340437.1692,4334539.94486
39343,47730157,대사2리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 춘산대사2길 31,-,70.58,27,2,1,-,아니오,아니오,아니오,14340555.1122,4336123.91987
39344,47730158,금천1리경로당,특정계층이용시설,의성군,경상북도 의성군 춘산면 금천1길 25,-,73.71,22,2,1,-,아니오,아니오,아니오,14338419.6481,4332998.95805
24459,47900087,진평3리경로당,특정계층이용시설,예천군,경상북도 예천군 감천면 진작길 42,-,73,18,1,1,-,아니오,아니오,아니오,14304968.4528,4403749.68235
24461,47930038,금천3리경로당,특정계층이용시설,울진군,경상북도 울진군 온정면금천7길 1-6,-,66,50,1,1,-,아니오,아니오,아니오,14401965.6558,4397994.60454
24463,47900054,방송리경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 유용로 627,-,70,17,2,1,-,아니오,아니오,아니오,14291308.6719,4394377.87406
24464,47900055,노사1리경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 노사길 147,-,163,40,5,1,-,아니오,아니오,아니오,14290245.2479,4395116.11935
24465,47900056,노사2리경로당,특정계층이용시설,예천군,경상북도 예천군 용문면 노사길 262,-,65,16,1,1,-,아니오,아니오,아니오,14289020.4552,4395198.18523
24476,47930039,광품1리경로당,특정계층이용시설,울진군,경상북도 울진군 온정면광품2길 100,-,54,50,1,1,-,아니오,아니오,아니오,14404781.3488,4399906.20283
24483,47730547,도암1리마산두경로당,특정계층이용시설,의성군,경상북도 의성군 다인면마산두길 24,-,21,4,1,1,-,아니오,아니오,아니오,14288544.1525,4363028.73045
24484,47730554,원동(위양1리),특정계층이용시설,의성군,경상북도 의성군 안계면원동길 29-7,-,45,9,1,1,-,아니오,아니오,아니오,14299816.4755,4352337.60126
24493,47900243,공덕3경로당,특정계층이용시설,예천군,경상북도 예천군 풍양면 삼강로 228,-,79,19,2,1,-,아니오,아니오,아니오,14284665.3584,4369267.51659
24494,47900244,낙상1경로당,특정계층이용시설,예천군,경상북도 예천군 풍양면 삼탄길 141,-,100,25,4,1,-,아니오,아니오,아니오,14279322.6685,4371275.57835
22879,479200098,법전2리마을회관앞,야외시설,봉화군,경상북도 봉화군 법전면 모랫골길 210-3,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14345008.7378,4428560.98655
24511,4717000568,풍림아이원경로당,특정계층이용시설,안동시,"경상북도 안동시 중평길 88 (용상동, 안동용상풍림아이원리버파크)",-,100,20,1,1,-,아니오,아니오,아니오,14332640.4745,4377509.16076
24523,47900029,대심3리경로당,특정계층이용시설,예천군,경상북도 예천군 예천읍 대심3길 18-6,-,58,14,1,1,-,아니오,아니오,아니오,14298331.5848,4390502.31622
24524,47900030,덕흥장미아파트경로당,특정계층이용시설,예천군,경상북도 예천군 예천읍 대심1길 19 (장미마을아파트),-,23,5,1,1,-,아니오,아니오,아니오,14297990.4351,4390310.60444
22880,479200099,풍정1리경로당앞,야외시설,봉화군,경상북도 봉화군 법전면 옥마로 380-3,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14342895.4486,4426234.67586
24542,47730404,송호1리내송화경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 송호1길 169,-,96.8,20,2,1,-,-,아니오,-,14291690.943,4362480.36249
24543,47730405,덕미2리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 덕미2길 64,-,98.4,10,1,1,-,-,아니오,-,14288636.748,4369688.43928
39491,4717000503,풍산읍분회경로당,특정계층이용시설,안동시,경상북도 안동시 풍산읍장터2길 11,-,285.69,300,3,1,-,아니오,아니오,아니오,14312695.25,4380458.48438
34993,47820252,오봉2리,특정계층이용시설,청도군,경상북도 청도군 금천면 오봉길 152,-,231,57,3,1,-,아니오,아니오,아니오,14350802.1492,4253374.86874
24588,47210116,서천경로당,특정계층이용시설,영주시,경상북도 영주시 선비로 272-5,-,80,30,3,1,-,아니오,아니오,아니오,14317418.6473,4415163.13968
24594,47730406,덕미1리뒷마을경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 덕미뒷길 33-2,-,42.44,19,2,1,-,-,아니오,-,14286678.6493,4367312.91303
24595,47850082,신2리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 신동로3길  7,-,70.15,18,2,1,-,아니오,아니오,아니오,14302315.4867,4294807.46808
24596,47850083,신3리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 상지3길  5-15,-,133.56,34,4,1,-,아니오,아니오,아니오,14303921.9383,4294997.80406
24597,47850084,신4리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 상지3길  45,-,98.08,25,1,1,-,아니오,아니오,아니오,14303981.7168,4295342.0401
24598,47850085,송정리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 송정중리2길 5,-,132,33,3,1,-,아니오,아니오,아니오,14301390.0878,4294002.93659
24665,47210115,두서경로당,특정계층이용시설,영주시,경상북도 영주시 구성로424번길 20,-,65,10,4,1,-,아니오,아니오,아니오,14317550.3383,4415256.31911
24666,47210117,부용경로당,특정계층이용시설,영주시,경상북도 영주시 두서길44번길 20,-,120,50,5,3,-,아니오,아니오,아니오,14317859.6951,4415432.24968
24668,47750028,인지리경로당,특정계층이용시설,청송군,경상북도 청송군 현동면 인지4길 8,-,54,16,2,1,-,아니오,아니오,아니오,14361227.3197,4343195.3914
24669,47750029,백자리(진골)경로당,특정계층이용시설,청송군,경상북도 청송군 현서면 고모길 593,-,78,24,2,1,-,아니오,아니오,아니오,14354167.8829,4333963.21358
32313,4711300642,경성홈타운2차경로당,특정계층이용시설,포항시,경상북도 포항시 북구 이동로 48-10 (경성홈타운2차 201동),-,정보없음,정보없음,정보없음,정보없음,-,-,-,-,14398067.392,4305002.70357
32314,4711300643,양학신원아침도시퀘렌시아경로당,특정계층이용시설,포항시,경상북도 포항시 북구 양학로 19-8 (101동),-,정보없음,정보없음,정보없음,정보없음,-,-,-,-,14399112.1254,4304217.41567
39662,479200112,애당보건진료소앞,야외시설,봉화군,경상북도 봉화군 춘양면 석문동길 4,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14346093.6576,4437118.19861
24694,47900031,대심1리(여)경로당,특정계층이용시설,예천군,경상북도 예천군 예천읍 대심1길 44-2,-,46,11,1,1,-,아니오,아니오,아니오,14297892.7967,4390579.35155
39688,479200114,석현2리노인회관앞,야외시설,봉화군,경상북도 봉화군 춘양면 공세동길 26,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14348795.0477,4435757.84422
24707,47850086,"송정리(원곡,도당)경로당",특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 송정원곡길 95,-,69.22,18,2,1,-,아니오,아니오,아니오,14301702.7063,4295476.14795
24708,47850087,금호리경로당,특정계층이용시설,칠곡군,경상북도 칠곡군 지천면 금호로 147,-,165,42,1,1,-,아니오,아니오,아니오,14298075.8282,4293132.27024
39689,479200115,분천2리경로당앞,야외시설,봉화군,경상북도 봉화군 소천면 여우천길 87,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14366502.7949,4429492.04349
52679,47820328,원리둔치,야외시설,청도군,경상북도 청도군 청도읍 양정2길 18,-,195.1,20,정보없음,정보없음,-,아니오,아니오,아니오,14334699.885,4247363.67214
24740,47730473,용봉리경로당,특정계층이용시설,의성군,경상북도 의성군 신평면 용봉길 56,-,69.6,32,3,1,-,아니오,아니오,아니오,14309562.2854,4362669.36249
24760,47830142,개포경로당,특정계층이용시설,고령군,경상북도 고령군 개진면개경포로 608,-,119.6,36,1,1,-,아니오,아니오,아니오,14288060.4693,4260325.95734
24761,47830143,오사리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면오사길 116,-,124,38,1,1,-,아니오,아니오,아니오,14290224.6315,4261377.2158
24762,47830144,오사2리경로당,특정계층이용시설,고령군,경상북도 고령군 개진면광도길 133,-,83.14,25,1,1,-,아니오,아니오,아니오,14288160.3229,4262179.16315
24773,47230043,덕암2리경로당,특정계층이용시설,영천시,"경상북도 영천시 화산면 덕암2길  6 , 덕암2리 노인정",-,74,30,1,1,-,-,-,아니오,14341712.1224,4305595.32045
24775,47770129,고곡1리(갈밭목)경로당,특정계층이용시설,영덕군,경상북도 영덕군 축산면 고실1길 3,-,30.9,30,1,1,-,아니오,아니오,아니오,14405913.2788,4369199.41386
24776,47830005,쾌빈1리경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍 고헌3길 32,-,164.8,50,1,1,-,아니오,아니오,아니오,14278702.619,4263371.40254
24777,47830006,쾌빈2리경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍 쾌빈1길 8-8,-,96.2,29,1,1,-,아니오,아니오,아니오,14279072.7563,4263704.38292
24778,47830007,동화궁전경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍중앙로 3,-,69.6,21,1,1,-,아니오,아니오,아니오,14278734.9016,4263720.83885
24779,47210120,영주2동강변타운경로당,특정계층이용시설,영주시,"경상북도 영주시 영주동 선비로  215   (영주동, 현대강변타운)",-,121,30,1,1,-,아니오,아니오,아니오,14317452.366,4414611.72881
24780,47210121,영주2동동진타워경로당,특정계층이용시설,영주시,경상북도 영주시 영주동 선비로  223   (영주동),-,23,5,1,1,-,아니오,아니오,아니오,14317607.4229,4414573.51355
24781,47210122,구성경로당,특정계층이용시설,영주시,경상북도 영주시 영주로170번길 20,-,71,17,0,1,-,아니오,아니오,아니오,14317786.6918,4414727.83562
24802,47230039,효정1리경로당,특정계층이용시설,영천시,경상북도 영천시 화산면 옛서당길 74,-,75,30,2,1,-,-,-,아니오,14341641.9466,4307503.62922
24803,47830008,쾌빈3리경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍 대가야로 1509-17,-,111.3,34,1,1,-,아니오,아니오,아니오,14279389.6829,4265192.09904
24804,47830009,해동디오팰리스경로당,특정계층이용시설,고령군,경상북도 고령군 대가야읍대가야로 1533,-,75.7,23,1,1,-,아니오,아니오,아니오,14279369.2001,4265411.54335
24825,47770130,고곡2리경로당,특정계층이용시설,영덕군,경상북도 영덕군 축산면 고실길 42,-,75.3,30,2,1,-,아니오,아니오,아니오,14405564.6484,4366018.44022
24826,47770131,도곡1리경로당,특정계층이용시설,영덕군,경상북도 영덕군 축산면 도곡길 33,-,161,30,1,1,-,아니오,아니오,아니오,14405941.2422,4371038.02089
24853,47730418,삼분3리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 삼분3길 111-2,-,70.06,19,2,1,-,-,아니오,-,14295498.1698,4360236.8212
24854,47730419,서릉2리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 다인장길 17-12,-,60.6,21,2,1,-,-,아니오,-,14288450.1321,4362765.50369
24887,47900100,장산2리경로당,특정계층이용시설,예천군,경상북도 예천군 감천면 장산마촌길 230,-,79,19,1,1,-,아니오,아니오,아니오,14308867.084,4398080.99691
24888,47900101,장산2리건신기경로당,특정계층이용시설,예천군,경상북도 예천군 감천면 장산3길 56,-,71,17,1,1,-,아니오,아니오,아니오,14310283.6579,4397871.55701
24889,47900102,장산2리가좌골,특정계층이용시설,예천군,경상북도 예천군 감천면 장산2길 56-1,-,80,20,1,1,-,아니오,아니오,아니오,14308519.667,4397264.26839
24890,47900103,노은당경로당,특정계층이용시설,예천군,경상북도 예천군 보문면 미호길 119,-,99,24,1,1,-,아니오,아니오,아니오,14305680.9866,4392523.58145
24903,4717000386,성도아파트경로당,특정계층이용시설,안동시,"경상북도 안동시 퇴계로 282-6 (안막동, 성도아파트)",-,48.8,7,4,1,-,아니오,아니오,아니오,14330714.6473,4380974.30795
24928,4717000435,도곡리경로당,특정계층이용시설,안동시,경상북도 안동시 와룡면 절강길 5,-,79.08,34,2,1,-,아니오,아니오,아니오,14341413.3409,4383448.27774
24934,47150056,부상1리경로당,특정계층이용시설,김천시,경상북도 김천시 남면 농남로 1030-4,-,120,30,2,1,-,아니오,아니오,예,14278375.707,4310112.82779
24935,47150057,월명1리경로당,특정계층이용시설,김천시,경상북도 김천시 남면 섶밭길 157-10,-,160,40,2,1,-,아니오,아니오,예,14279440.8342,4308888.07961
24936,47150058,월명2리경로당,특정계층이용시설,김천시,경상북도 김천시 남면 운봉1길 8,-,100,25,2,1,-,아니오,아니오,예,14276883.2132,4308241.7329
24953,4717000480,오대1리대흥경로당,특정계층이용시설,안동시,경상북도 안동시 임하면 오대새마을길 35-3,-,72,21,2,1,-,아니오,아니오,아니오,14348661.3529,4365617.70614
25038,47730302,장국2리경로당,특정계층이용시설,의성군,경상북도 의성군 구천면 도개구천길 731-6,-,55.09,8,1,1,-,-,아니오,-,14294999.8369,4345541.20476
25039,47730033,팔성1리경로당,특정계층이용시설,의성군,경상북도 의성군 의성읍 팔성안길 16,-,80.04,15,1,1,-,아니오,아니오,아니오,14324442.1168,4344978.66808
25048,47730034,용연1리,특정계층이용시설,의성군,경상북도 의성군 의성읍 용연1길 93,-,127.86,24,2,1,-,아니오,아니오,아니오,14323741.3495,4346729.86293
25064,47730036,원당1리경로당,특정계층이용시설,의성군,경상북도 의성군 의성읍 원당1길 22-2,-,99,100,5,1,-,아니오,아니오,아니오,14323490.8361,4348692.14149
25065,47730037,원당3리경로당,특정계층이용시설,의성군,"경상북도 의성군 원당3길 16  (의성읍, 원당3리경로당)",-,66,50,1,1,-,아니오,아니오,아니오,14324833.5607,4349270.18697
40201,4719000313,원평공원,야외시설,구미시,경상북도 구미시 구미중앙로43길 10  (원평동),-,73.8,12,정보없음,정보없음,-,아니오,아니오,아니오,14288428.7142,4317281.37895
25346,4729000145,임당근린공원,야외시설,경산시,"경상북도 경산시 둥지로 50  (임당동, 공중화장실)",-,270,27,정보없음,정보없음,-,아니오,아니오,아니오,14332653.009,4278980.51084
40257,47230092,동도경로당,특정계층이용시설,영천시,경상북도 영천시 고경면 동도길 53,-,82.38,21,1,1,-,-,-,아니오,14367098.1649,4300563.97988
25187,47900085,진평2리경로당,특정계층이용시설,예천군,경상북도 예천군 감천면 자봉길 30,-,36,9,1,1,-,아니오,아니오,아니오,14303995.9657,4404692.46384
25205,47230210,오수경로당,특정계층이용시설,영천시,"경상북도 영천시  오수2길  43 , 오수동마을회 (오수동)",-,98,60,2,1,-,-,-,아니오,14350945.8515,4295188.00585
25206,47230211,영천농원경로당,특정계층이용시설,영천시,경상북도 영천시 유봉길 64,-,67,45,2,1,-,-,-,아니오,14351079.2123,4294273.33492
25211,47150002,아포덕일아파트경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 한지2길 64-9 (아포덕일한마음아파트 상가아이동),-,139,35,2,1,-,아니오,아니오,예,14278427.2145,4322329.30348
25212,47150003,숭산경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 숭산길 250-7,-,99,25,2,1,-,아니오,아니오,예,14281133.0574,4322504.63993
25218,47230209,영서교동경로당,특정계층이용시설,영천시,경상북도 영천시 나루터길 11 (성내동),-,107,50,2,1,-,-,-,아니오,14351800.9077,4295364.47152
25242,47150004,하송경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 송내길 86-3,-,97,24,2,1,-,아니오,아니오,예,14279998.6339,4322364.14443
25243,47150005,금계경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 금계길 181,-,102,26,2,1,-,아니오,아니오,예,14279089.0312,4321444.57128
25244,47150006,미환경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍 인1길 58,-,197,61,2,1,-,아니오,아니오,예,14275393.135,4323742.0168
25245,47150007,공쌍경로당,특정계층이용시설,김천시,경상북도 김천시 아포읍의3길 27-3,-,160,50,2,1,-,아니오,아니오,예,14274780.8333,4326045.247
40402,47730455,삼분4리경로당,특정계층이용시설,의성군,경상북도 의성군 다인면 삼분4길 56,-,81.76,30,3,1,-,아니오,아니오,아니오,14293051.8794,4358394.26728
26132,4721000206,영주2동시민회관옆(정자),야외시설,영주시,경상북도 영주시 선비로 209,-,40,1,정보없음,정보없음,-,아니오,아니오,아니오,14317681.0273,4414450.13538
26189,4793000076,읍남4리쉼터,야외시설,울진군,경상북도 울진군 대흥신림로 1344  (울진읍),-,15,8,정보없음,정보없음,-,아니오,아니오,아니오,14403547.4724,4437188.42283
26435,472800298,신흥경로당공원,야외시설,문경시,경상북도 문경시 신흥3길 10,-,17,3,정보없음,정보없음,-,-,-,-,14271600.9586,4383543.31598
26461,472800299,어린왕자공원,야외시설,문경시,경상북도 문경시 신흥2길 35-7,-,17,3,정보없음,정보없음,-,-,-,-,14271908.924,4383683.72565
26512,472800189,하리1쉼터,야외시설,문경시,경상북도 문경시 문경읍 요성지곡길 49-4,-,120,19,정보없음,정보없음,-,-,-,-,14261315.0711,4401610.04719
26513,472800190,마원1쉼터,야외시설,문경시,경상북도 문경시 문경읍 오서길 70,-,50,8,정보없음,정보없음,-,-,-,-,14260225.4759,4400750.31342
26686,472800176,요성쉼터,야외시설,문경시,경상북도 문경시 문경읍 요성1길 2,-,20,4,정보없음,정보없음,-,-,-,-,14262632.5373,4402754.05891
25293,47730361,효제2리마을회관,특정계층이용시설,의성군,경상북도 의성군 단북면 대제길  64,-,70,37,2,1,-,아니오,아니오,아니오,14291128.7573,4357074.46401
25294,47730362,성암1리마을회관,특정계층이용시설,의성군,경상북도 의성군 단북면 칠성길  6,-,93.68,51,3,1,-,아니오,아니오,아니오,14292514.4401,4354975.52901
25295,47730363,성암2리마을회관,특정계층이용시설,의성군,경상북도 의성군 단북면 주암길  113-8,-,94,75,2,1,-,-,아니오,-,14291484.8795,4355793.9349
25296,47230212,녹원경로당,특정계층이용시설,영천시,"경상북도 영천시 상아탑길 13 (화룡동, 녹원맨션)",-,42,39,2,1,-,-,-,아니오,14351392.4431,4295924.91449
25310,47840116,봉양2리개울선불경로당,특정계층이용시설,성주군,경상북도 성주군 수륜면 봉양로2길  54,-,68,17,1,1,-,아니오,아니오,아니오,14267904.2944,4279159.61136
25313,47840119,송계1리경로당,특정계층이용시설,성주군,경상북도 성주군 수륜면 송계3길 9,-,84,21,1,1,-,아니오,아니오,아니오,14271726.5493,4284041.04919
40502,471500298,상좌원리경로당,야외시설,김천시,경상북도 김천시 구성면 상좌원1길 106,-,20,2,정보없음,정보없음,-,아니오,아니오,아니오,14253767.554,4305437.97441
40534,479200083,구산정,야외시설,봉화군,경상북도 봉화군 물야면 구미길 10,-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14327423.5979,4433418.81059
26799,472800302,유곡새마을큰샘정자,야외시설,문경시,경상북도 문경시 유곡새마1길 2 (유곡동),-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14266761.7223,4386965.89349
26825,472800303,새터마을정자,야외시설,문경시,경상북도 문경시 신기5길 17 (신기동),-,60,10,정보없음,정보없음,-,아니오,아니오,아니오,14267789.7466,4389147.93377
25329,47170112,이천1리경로당,특정계층이용시설,안동시,경상북도 안동시 남선면 샘들길 5,-,115,41,3,1,-,아니오,아니오,아니오,14337480.991,4373945.4564
25330,47170113,신흥리경로당,특정계층이용시설,안동시,경상북도 안동시 남선면 신흥길 355,-,65.7,16,3,1,-,아니오,아니오,아니오,14335258.0187,4369168.67222
25347,47230213,대전1경로당,특정계층이용시설,영천시,경상북도 영천시 대전길 121,-,91,64,2,1,-,-,-,아니오,14350815.719,4298826.68617
25348,47730504,창길1경로당,특정계층이용시설,의성군,경상북도 의성군 안평면 안평일직길  7,-,92.4,33,3,1,-,아니오,아니오,아니오,14313237.81,4354302.02315
26862,472800306,반쟁이공원,야외시설,문경시,경상북도 문경시 반쟁이길 5  (모전동),-,11,2,정보없음,정보없음,-,아니오,아니오,아니오,14270226.9756,4382257.39001
25378,47230069,용화리경로당,특정계층이용시설,영천시,경상북도 영천시 자양면 용화길 122,-,78.02,19,1,1,-,-,-,아니오,14360341.8511,4312729.11552
